Bank Account,Date,Narrative,Debit Amount,Credit Amount,Categories,Serial
36022436029,18/03/2019,DEPOSIT BLOW AND GO PTY        9V27832D 160319,,6150.0,DEP,
36022436029,18/03/2019,DEPOSIT BLOW AND GO PTY        9V27832D 150319,,5550.0,DEP,
36022436029,18/03/2019,DEPOSIT BLOW AND GO PTY        9V28017D 160319,,4550.0,DEP,
36022436029,18/03/2019,DEPOSIT BLOW AND GO PTY        9V26722D 150319,,4100.0,DEP,
36022436029,18/03/2019,DEPOSIT BLOW AND GO PTY        9V26722D 160319,,3500.0,DEP,
36022436029,18/03/2019,DEPOSIT BLOW AND GO PTY        9V28017D 150319,,3250.0,DEP,
36022436029,18/03/2019,DEPOSIT BLOW AND GO PTY        9V27832D 170319,,1400.0,DEP,
36022436029,18/03/2019,DEPOSIT BLOW AND GO PTY        9V28015D 160319,,1400.0,DEP,
36022436029,18/03/2019,DEPOSIT BLOW AND GO PTY        9V27327D 170319,,850.0,DEP,
36022436029,18/03/2019,DEPOSIT BLOW AND GO PTY        9V28017D 170319,,700.0,DEP,
36022436029,18/03/2019,DEPOSIT BLOW AND GO PTY        9V28015D 170319,,700.0,DEP,
36022436029,18/03/2019,DEPOSIT BLOW AND GO PTY        9V27036D 170319,,690.0,DEP,
36022436029,18/03/2019,DEPOSIT BLOW AND GO PTY        9V27036D 160319,,580.0,DEP,
36022436029,18/03/2019,DEPOSIT BLOW AND GO PTY        9V27327D 150319,,550.0,DEP,
36022436029,18/03/2019,DEPOSIT BLOW AND GO PTY        9V28015D 150319,,500.0,DEP,
36022436029,18/03/2019,DEPOSIT BLOW AND GO PTY        9V27327D 160319,,350.0,DEP,
36022436029,18/03/2019,DEPOSIT BLOW AND GO PTY        9V26722D 170319,,250.0,DEP,
36022436029,18/03/2019,DEPOSIT BLOW AND GO PTY        9V27036D 150319,,200.0,DEP,
36022436029,15/03/2019,DEPOSIT BENDIGO BANK        REBANK 9V28038D,,50000.0,DEP,
